backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
129,Using public art and gratitude to build a more peaceful world. Reach out and be the change you've been waiting for this February 14th.,art,US,USD,international-look-for-the-good-day,False,successful,22524.0,domestic,20000.0,24,10,60
928,"Materialise sculptures or even newly captured Pokemon, from plastic waste. Draw in the air with no limits – free of charge & pollution.",technology,GB,GBP,renegade-the-worlds-first-3d-pen-to-run-on-plastic,True,successful,108497.019174978,international,32859.80175,23,7,34
9,Help us raise funds to mix and press our album featuring cigar box guitars and other DIY instruments.,music,US,USD,the-lo-fi-project-a-cigar-box-guitar-band-new-albu,False,successful,818.0,international,535.0,18,10,30
22,"A chorus of glowing, humming forms - hands floating up and leaves falling down. An installation sculpture of porcelain and sound.",art,US,USD,left-a-resonant-porcelain-installation,True,successful,815.0,domestic,600.0,21,3,30
6,I am producing 13 episodes of Horizons - The New Black History which highlights 21st century Black achievers in STEM.,technology,US,USD,blacks-in-stem,False,failed,302.0,international,60000.0,20,3,60
1,Our free app helps people going through cancer treatment to better manage their care and improve both their mental and physical health.,technology,GB,GBP,vine-health-your-digital-cancer-companion,False,failed,1.27300155,domestic,86564.1054,22,12,30
22,A limited run of 100 hand-pulled silkscreen posters of the magical APPEAL! family!,comics,US,USD,appeal-vampire-x-werewolf-silkscreen-print-make-10,True,successful,738.0,international,500.0,13,1,21
185,A multi-camera video shoot of Henrik Ibsen's dramatic masterpiece staged in a real Victorian mansion.,film & video,US,USD,henrik-ibsens-a-dolls-house-a-video-by-kyle-cassid,False,successful,5381.0,domestic,1400.0,15,9,31
75,"Simple, inexpensive, beautiful pendants created by a master of original knotwork art.",art,US,USD,tinkers-charms-knotwork-pendants-by-bhc-studios,False,successful,3687.0,international,1200.0,12,8,30
147,Join the creative process of making an album! Full of songs that remind you life is beautiful.,music,US,USD,find-yourself-on-the-ocean-shelf,False,successful,12804.0,international,12600.0,17,12,30
34,Students need to release extra energy when they work quietly at their desks. Bouncy Bands help them move and become active learners!,technology,US,USD,sponsor-kids-who-need-bouncy-bands-to-help-them-le,True,successful,1258.0,domestic,1000.0,22,7,30
85,"These playing cards boast a vibrant color palette and take inspiration from stained glass, cardistry, cubism and architecture.",games,US,USD,red-stripe-playing-cards,True,failed,3126.0,domestic,12000.0,18,12,30
565,"Electromagnetic induction coffee maker, can instantly prepare  a  perfect ESPRESSO and a perfect AMERICAN FILTER COFFEE",technology,US,USD,la-fenice-worlds-first-induction-coffee-machine,False,successful,215957.0,international,70000.0,18,5,35
128,"Bringing one of Neil LaBute's incredibly witty and viciously honest plays, about body image and the effect it has on us, to life!",theater,US,USD,fat-pig-the-play,False,successful,11363.0,international,10000.0,23,8,30
23,"Midnight Animal is a retro thriller short film, based on the popular top down Indie shooter, Hotline Miami, by Dennaton Games.",film & video,CA,CAD,midnight-animal-hotline-miami-short-film,False,successful,1713.3898178,international,1663.4852600000002,21,5,30
19,We've created a line of rubs and sauces that we use for our catering events. We're mass producing our products to sell to the public.,food,US,USD,damn-yankees-bbq-rubbin-butts-and-saucin-ribs,False,failed,782.0,domestic,15000.0,25,10,60
9,Stitch new life into your feminine story with this fun & simple sewing kit. The power to craft your story lies in your own two hands.,crafts,US,USD,the-craft-your-coochie-kit-sew-a-new-story,False,failed,624.0,domestic,5000.0,26,11,25
49,"Help us bring Thumbelina's world to life, as the students at our non-profit dance school perform in this original full-length ballet.",dance,US,USD,thumbelina-an-original-work-by-metropolitan-ballet,True,successful,2493.0,domestic,2200.0,21,2,26
36,Premiere screening & film festival entry fees fundraiser for no-budget indie crime drama feature 'Dragonflies only live for 24 hours',film & video,GB,GBP,dragonflies-only-live-for-24-hours,False,successful,3873.24174524,international,2620.59658,20,7,30
28,"Longneck Strangler is heading to GBS Detroit on Saturday, September 14th to record and film a live EP and video.",music,US,USD,gbs-detroit-presents-longneck-strangler,False,successful,2410.0,international,1200.0,20,8,16
44,"We already started part I of this project, it's already pretty big but we decided that multiple level would make it even better!",games,CA,CAD,the-greatest-backers-dungeon-map-ever-part-ii-maps,False,successful,1741.0056822639,domestic,1143.247365,23,11,24
24,"A double CD of improvised music. Space-rock, Psych, Noise, Guitar-power, Soundtracks, Drones, Atonality and Dissonance.",music,US,USD,cloud-seeder,False,successful,1150.0,international,1100.0,15,3,20
180,A unique vegan fastfood experience in the heart of Nørrebro with a kids-friendly menu & gourmet hotdogs for mom and dad.,food,DK,DKK,planteplsens-vegan-hotdog-diner-in-copenhagen,True,successful,8364.54007305,domestic,8246.6135,21,4,19
25,"Jamuel Saxon was voted ""Best Electronic"" in San Diego (2010). Now it's time for people to put their money where their mouths are.",music,US,USD,jamuel-saxon-game-changer,False,failed,774.55,domestic,4100.0,23,11,32
7,"It is time to record my songs in a real studio with real musicians, now that I have all the songs written and arranged how I want them.",music,US,USD,the-sea-robins-ep,False,failed,310.0,domestic,3700.0,28,6,60
4,Music video for my jazz arrangement of the Star Wars Cantina song. Help needed to hire professional videographer. $500 is all I need!,film & video,US,USD,star-wars-cantina-jazz-arrangement,False,failed,50.0,international,500.0,23,11,30
23,"Please help us raise $1065. Your support will allow us to go to “The Academy Hip-Hop Dance Competition” in Waterloo, Ontario.",dance,CA,CAD,urban-groove-dance-project,False,successful,898.6672464,domestic,854.53626555,21,2,30
38,"She is the whisper on the playground. When kids draw the monster that lurks under their bed, Mandy the monster hunter will be there.",comics,GB,GBP,mandy-book-of-monsters-comic-anthology,False,successful,1109.28819288,international,932.1749520000001,24,9,30
28,The SkyHook Mini is a camera positioning robot that allows the filmmaker complete aerial control for lighter high definition cameras.,technology,US,USD,candycam-rapid-deploy-aerial-camera-platform,True,failed,4533.0,international,30000.0,20,7,30
119,"Join Deborah Daring, a perky paralegal who loves trouble, as she continues to unravel her first big mystery as a Private Investigator!",comics,CA,CAD,deborah-daring-returns,False,successful,2108.398446,international,760.6055,22,9,31
80,"There is an eternal war between gods.\r
\r
Two brothers of royal blood want to break the cycle.  But what is the cost?",comics,US,USD,book-of-lyaxia-1,False,successful,2735.0,international,2500.0,22,10,31
199,Duniya Dance & Drum Co. and Ensambles Ballet Folklorico collaborate to tell the story of the Punjabi-Mexican communities of California,dance,US,USD,half-and-halves-californias-punjabi-mexican-commun,False,successful,10511.0,international,10000.0,20,3,30
12,Bridging the underground and mainstream.  Canada's #1 Bass Music Web Radio station.,publishing,CA,CAD,radio-toxic-underground-bass-web-radio-station,False,failed,1371.3646697000001,domestic,8819.0654,13,11,30
61,EggSalad presents an unflinching new work mapping the mental landscape of addiction and recovery. Premiering in NY Aug 26-27 & Sept 2!,theater,US,USD,the-rounds-by-justin-moriarty-presented-by-eggsala,False,successful,4018.0,international,4000.0,22,7,31
23,Attn. Hobachagotchans!  I need your help.  Building Hobachagotcha.com website equipped with H.D. live cam and recording full  C.D.,music,US,USD,hobachagotchacom-full-length-cd,False,successful,3515.0,domestic,3500.0,21,4,30
54,"Groovy Arrangements of Jazz Standards & Original Compositions, Interpreted by New York's Unique Musicians",music,US,USD,ekah-kims-3rd-studio-album-new-ground,False,successful,1795.0,international,1650.0,14,11,20
74,"I've crafted Maria's Recipe Book to afford my graduation fee. In it, you will find 70 easy and delicious recipes to pamper your stomach",food,MX,MXN,marias-recipe-book,False,successful,1681.593355968,international,1602.7488,24,10,60
18,A mystery/suspense drama of extortion and obsession.,film & video,GB,GBP,underneath-the-bridge-2015-short-film,False,successful,1268.95451915,international,778.499705,7,12,30
1,"We are launching ""Zvigaba.tv"", a 24hr Online Music video station streaming Zimbabwe Music live on facebook, Youtube and Zvigaba.com",film & video,US,USD,zvigaba-tv,False,failed,5.0,international,25000.0,19,11,33
20,"A new online portal where you can discover fashion brands, connect with inspiring people, customize and order your own fashion.",fashion,NL,EUR,gusto-moda-create-your-own-style-customized-fashio,False,successful,11914.79027652,domestic,11891.008259999999,20,10,30
11,"This original performance combines Dance, Theater, Local Music,&Visual Art to create an expressive piece about what home really means.",art,US,USD,roots-run-deep,False,successful,375.0,international,375.0,19,6,10
9,"After the success of my first record, I invite you to help me record and produce my second effort ""The Acoustic Sessions Vol. 2""",music,US,USD,sage-king-the-acoustic-sessions-vol-2,False,successful,1050.0,international,1000.0,24,9,60
16,Opening a door to new a genre of artistic gaming. Navigate your way through a snowy forrest without a map before the worst of winter.,games,US,USD,white-out-ios-playable-art,False,successful,525.0,international,500.0,25,11,15
77,28 pages of kick-ass superhero action horror comedy set deep in the heart of the 80s.  New add-ons available.,comics,GB,GBP,kid-monkey-unarmed-and-dangerous-1,False,successful,1666.77030009,international,1622.160876,20,9,30
198,Help me release Back to My Green!,music,US,USD,jess-kleins-new-album-back-to-my-green,False,successful,11540.0,international,10000.0,7,1,30
7,Elegant tool for tracking and coordinating the feeding and  medication for your dog,design,US,USD,dog-chow-tracker,False,successful,2031.0,international,2000.0,14,1,30
106,The DRC; a Desktop Record Cutter designed with modern technology & a vintage soul. Funding expands feature set & reduces sell price.,technology,AU,AUD,the-drc-desktop-record-cutter-a-future-for-vinyl-c,True,successful,28883.48605825,domestic,8506.9025,22,12,29
3,"Delivering work to our youth who want to make some $ on their terms with homeowners needing occasional yard/lawn service, Uber style!",technology,US,USD,lawnup-connecting-homeowners-with-our-underemploye,False,failed,231.0,domestic,85000.0,22,3,30
1,"We are creating a new tool, to help business and customers to connect each other in a visual, easier, more accurate and better way.",technology,US,USD,nooks,False,failed,20.0,international,25000.0,24,6,30
51,"A production of a new, emotionally gripping play by Addison Janney.",theater,US,USD,yes-but-i-have-to,False,successful,4750.0,international,4500.0,11,10,30
23,"A BOOK ABOUT BEAUTY AND CONSERVATION OF NATURE!
Help us to inspire people to care for the future the wildlife of
Rome!",photography,IT,EUR,wild-rome-animals-living-free-in-the-eternal-city,False,failed,2128.2553980000002,international,13441.61304,20,10,60
12,"Kid Them All, The pajamas brand that our kids are crazy about !",fashion,FR,EUR,kid-them-all-the-crazy-pajamas,False,failed,1885.15377203,international,38449.44706,13,5,30
62,Kenning is a poetry magazine dedicated to combining page poetry and spoken word by publishing audio files along with poems.,publishing,US,USD,kenning-words-gather-voice-rises-page-speaks,False,successful,2075.0,international,2000.0,20,7,60
3,.Aloha. i am DJ BlindHeart - the purpose of this Kickstarter iz 2 fund a documentary film i am producing called ' King of Kingz ',film & video,US,USD,king-of-kingz-documentary-film-project,False,successful,101.0,domestic,100.0,26,4,40
0,A unique fashion boutique with the purpose of bringing the world of high end fashion to the closet of everyone.,fashion,US,USD,stash-dc-ny-designer-fashion-for-everyone,False,failed,0.0,international,25000.0,20,12,35
2,Fusing art and history together to uncover the stories behind abandoned structures,art,CA,CAD,forgotten-landscapes-malta,False,failed,46.377994799999996,international,2318.89974,12,5,32
136,"Laura Repo's 4th album. 10 new original folk-pop tunes, all sweet little gems! Release date early 2019.",music,CA,CAD,this-is-my-room-laura-repos-folk-pop-album-2019,False,successful,8704.9064649339,international,5716.236825,17,11,30
176,"ANIMAL: a new dance work made in Boulder, to be performed in Atlanta,  rehearsed online.",dance,US,USD,animal,False,successful,15303.01,domestic,15000.0,16,8,28
3,"Bring the action of the ring to the internet with WBU Boxings live  streaming, archived video footage, special features and app!",film & video,US,USD,world-union-boxing-internet-tv,False,failed,5.0,domestic,28000.0,22,6,30
8,We are developing a wearable rear collision detection device for people to alert them of objects approaching from behind.,technology,US,USD,hindsight-personal-rear-detection-system-we-got-yo,False,failed,1628.0,domestic,5000.0,19,5,30
25,Beyond is a novel that gives teenagers permission to be themselves through the powerful medium of storytelling.,publishing,GB,GBP,beyond-a-young-adult-novel,False,successful,2500.81073575,domestic,2494.5743,17,11,30
53,We need your help! A quality Demo of our original music is the next step in getting this new musical off of the page & onto the stage!,theater,US,USD,above-the-noise-a-new-a-capella-musical-demo-recor,False,successful,4509.0,domestic,3500.0,28,7,21
132,"Original live stage show filled with music, laughter, and raw energy! Powerful 6-person cast entertains & makes music WITH  audiences.",theater,US,USD,raditatical-a-journey-in-rhythm-new-theater-show,True,successful,12984.0,domestic,12000.0,21,8,23
57,SOME STRANGE DISTURBANCES is a Victorian Horror Comic featuring a diverse trio of main characters (LGBTQ and POC).,comics,US,USD,some-strange-disturbances,True,successful,3134.0,international,3000.0,18,10,30
206,"In the blackout of Hurricane Sandy, an internet savvy couple deals with a flailing relationship in an analogue world [Feature-Comedy]",film & video,US,USD,3rd-street-blackout,True,successful,20402.0,domestic,20000.0,20,10,33
178,Futsolo is the ultimate individual soccer training experience allowing players to train realistic ball receiving with every body part.,technology,US,USD,futsolo-the-future-of-independent-soccer-training,False,successful,31600.2,international,30000.0,19,8,32
3,"Just over 2 years on, we’re taking our creations from our current shop in Liverpool over to the Wirral.",food,GB,GBP,treaty-pie-dessert-extraordinaire,False,failed,88.1360714,domestic,16271.27472,19,1,24
404,The Bicycle Stained Glass Deck is so beautiful that it belongs in a museum!,games,US,USD,bicycle-stained-glass-playing-cards,False,successful,8010.0,domestic,4000.0,14,5,30
511,"Tart Acid's adventure under the sea continues. All she needs to defeat to survive is 3 merpeople, a blood-frenzied shark, & drowning.",comics,US,USD,tart-6-the-time-traveling-demon-hunter-is-back,False,successful,12097.0,international,3800.0,22,10,27
41,Serving delicious wine centric food at wineries and more in the heart of Oregon Wine Country!,food,US,USD,artisan-peacock-wine-centric-food-truck,False,failed,6811.0,domestic,15000.0,16,5,31
9,Naturally Smoked Maitake Mushroom Jerky,food,US,USD,maitake-mushroom-jerky,False,successful,701.0,international,500.0,5,8,23
27,"A photobook documenting the way of life of the Inuit in the harsh environment of Greenland, endangered by climate change.",photography,CH,CHF,greenland-into-white,False,failed,3165.02169984,international,14985.8982,20,4,32
53,"A creative teen gets revenge on the abusive boyfriend of his unrequited love.  Fallout ensues.  Set in the late 90's. (80 min, Drama.)",film & video,US,USD,huckleberry,False,successful,5451.0,international,5000.0,25,5,28
39,We are looking to expand our store upwards in order to share our quality drinks with even more of you.,food,GB,GBP,the-coffee-dispensary-expansion,False,failed,2138.2007744000002,international,41069.10024,20,5,30
58,"A New Day One is an educational memoir, aimed to educate the minds, inspire the hearts, and transform the lives of young people.",publishing,US,USD,from-foster-care-to-yale-a-memoir,False,successful,32040.0,domestic,5000.0,23,5,13
0,"I haven't made rice crispy squares since I was a kid, and it's time I made them again.",food,CA,CAD,i-want-to-make-rice-crispy-squares,False,failed,0.0,domestic,18.6456022,18,7,30
18,Handmade heart pendant. Perfect gift for Valentine's day. Each pendant has random real watch gears and is unique piece of jewellery.,fashion,GB,GBP,nestre-steampunk-heart-pendants-for-valentines-day,False,successful,601.92073715,international,270.526174,21,12,14
187,For the last seven months I've been creating a ton of new music for you guys. I can't wait for you to hear it!,music,US,USD,new-music-from-tanerelle,True,successful,6531.0,domestic,6500.0,24,12,45
39,"Provide funding for a three-day Welsh festival of arts on September 23-25th, 2011 at the Barndalls Art Park in LA",art,US,USD,2011-west-coast-eisteddfod-festival-welsh-arts-sho,False,successful,2135.0,international,2000.0,20,12,90
180,World's first solar backpack with detachable 6 watts solar panel. Support us now and don't think about empty batteries again.,technology,AT,EUR,solar-backpack,False,successful,23758.7456984,domestic,17811.9345,20,9,31
1,I am passionate about helping others. I'm using my talent to rediscover how together we are able to get out of this box successfully.,music,US,USD,the-success-of-voisier-eps-3-genre,False,failed,500.0,international,9620.0,24,6,30
5,"The book ""Sweeties Greys""  will try to reflect the reality of the life of the Spanish greyhounds that are rescued.",photography,ES,EUR,the-book-sweeties-greys,False,failed,1398.03326985,international,2256.7122999999997,21,4,30
26,Soul Rebel Vintage is hitting the road and heading west with Foxes and Fork for their pop-up shop and talk tour! Help us hit the gas!,photography,US,USD,soul-rebel-vintages-west-coast-coast-with-foxes-an,False,successful,790.71,international,750.0,26,6,18
566,"A comedy in the vein of Hitchiker's Guide, Adventure Time and Archer. We made a 25-minute pilot, help us animate episode two!",film & video,US,USD,sam-sweetmilk-sci-fi-comedy,True,failed,33159.93,international,44200.0,22,9,30
21,Join Cannot Be Contained in the recording of our first EP. Become a partner with us to spread the music God has given us to others.,music,US,USD,cannot-be-containeds-ep,False,successful,2001.0,international,2000.0,26,3,24
6,"Share your true feelings, reduce text anxiety, get closer to friends & family. Turn your brain activity into fun, shareable BrainMojis!",technology,CA,CAD,brainmoji-mood-sensing-and-emoji-sharing-system,False,failed,593.220405,international,39813.45,21,2,30
27,Fresh World is a hip hop based fantasy cartoon created by Roy Miles Jr. aka the Ghetto Geppetto.,film & video,US,USD,the-fresh-world-cartoon,False,failed,2015.0,international,50000.0,18,6,40
4,Aquafilta is an easy to use water filter that brings clean drinking water to people in emergencies and humanitarian situations.,technology,GB,GBP,aquafilta-brings-clean-drinking-water-anytime-ever,False,failed,63.39712088,domestic,13781.982800000002,20,4,30
80,"Bastard Galaxia is an evil villain trying to straddle the line between evil and marketable, and not letting his crew think he sold out!",comics,GB,GBP,bastard-galaxia-chapters-1-3-power-corruption-and,False,successful,3388.93055157,international,2654.86138,24,10,30
5,Love pop-culture but sick of tired tropes/stereotypes in reporting? POPTOPICS will fix that as a fun socially aware webseries.,film & video,GB,GBP,the-poptopics-webseries-popculture-deconstructed,False,failed,60.08750256,domestic,8762.76079,19,11,30
5,"A kit to match the previously launched Horde logo kit, including fabric, needle, thread and the pattern.",crafts,AU,AUD,alliance-logo-cross-stitch-kit,False,successful,162.0366615,international,162.0366615,17,3,60
237,"With dual-core Cortex-A72 and quad-core Cortex-A53, ARM® Mali-T860 MP4 quad-core graphics processor, supports dual cameras",technology,US,USD,firefly-rk3399-six-core-64-bit-high-performance-pl,False,successful,60480.0,domestic,50000.0,15,12,36
210,"Swim shorts designed to take you from beach to bar, or wherever your day may go. #shortsforliving",fashion,AU,AUD,shorts-for-living,False,successful,17516.31294855,domestic,14094.8002,17,11,20
42,A new play about seven strangers who meet once a week over the course of four months to conduct a seance.,theater,US,USD,lets-have-a-seance-here-arts,False,successful,4250.0,international,4250.0,21,1,30
82,Two Ex-Pat Kindergarten teachers in Taiwan embark on a quixotic odyssey to bury a fellow countryman.,film & video,US,USD,the-taiwan-oyster-a-jarrett-bros-picture,True,successful,6480.0,domestic,6000.0,16,6,58
315,"Pens, cufflinks, shaving supplies, and pen rests made with wood from the USS North Carolina and USS New Jersey Decking",crafts,US,USD,wood-that-went-to-war-pens-made-from-wwi-battleshi,False,successful,26878.0,domestic,1000.0,20,5,30
39,"A play for kids inspired by the true story of Roy and Silo, male Chinstrap penguins at the Central Park Zoo who caused a public outcry.",theater,US,USD,and-then-came-tango,True,successful,2001.0,domestic,2000.0,26,7,30
35,A collaborative art and poetry collection for middle grades and up. The young and anyone who has ever been young are gonna love this.,publishing,US,USD,dreaming-big-and-small,False,successful,3221.0,domestic,3000.0,24,1,42
100,"A modern day artistic horror magazine with that campy old-school feel. In your home, in your nightmares, & in your little black hearts!",publishing,US,USD,living-dead-magazine-bringing-old-school-horror-ba,False,successful,4944.0,international,4500.0,23,9,30
422,"The Recon redefines the idea that a light–weight, compact tripod head can’t have street tough durability and high precision adjustment.",technology,US,USD,recon-the-revolutionary-tripod-head-for-camera-and,False,successful,43084.0,international,25000.0,20,11,45
59,Build 8 Stand Up Paddleboards (SUPs) of Different Sizes and Designs from January through March 2014.,crafts,US,USD,sups-from-pallet-wood,False,successful,10081.0,international,9914.0,16,9,30
644,"True stories about cursed locations, haunted towns, eccentric neighbors and local lore.",comics,US,USD,built-on-strange-ground,True,successful,25197.0,international,20000.0,12,5,31
1,"Interactive PhotoBook, best shoots and video (QR) backpacking in south america! Looking Extreme WIld and outdoor activites. NO REGRETS",film & video,IT,EUR,interactive-photovideobook-backpacking-south-ameri,False,failed,1.13746362,domestic,4549.85448,19,4,41
13,"Hi, I'm Cara! I have a passion for all things art and I am trying to expand my production of ceramics with a pottery wheel!",art,US,USD,help-me-throw-my-life-away,False,successful,656.0,international,650.0,25,11,30
3,Specializing in Dumplings and Pierogi with various fillings and flavors.,food,US,USD,food-truck-fresh-2-go,False,failed,3.0,domestic,45000.0,10,2,30
104,"Cards for Calm is a game that helps discourage negative thinking, deal with anxiety and promote mindfulness.",games,US,USD,cards-for-calm,False,successful,2094.0,domestic,2000.0,17,7,54
69,"Singer/songwriter Brittany Lee Moffitt, former front-woman of Chicago band LEE, pursues a new artistic direction solo.",music,US,USD,brittany-lee-moffitt-a-solo-ep,False,successful,3750.0,domestic,3000.0,16,3,30
3,A Fairfield Haunting is m first short film needed funding for film festivals.,film & video,US,USD,a-fairfield-haunting-film-festival-funding,False,successful,111.0,international,100.0,13,9,15
172,"High-quality organic bamboo clothing made to last. Antibacterial, moisture wicking, breathing & heat regulating. Look good, feel good.",fashion,NL,EUR,the-perfect-bamboo-basics-by-nooboo,False,successful,19172.7071136,domestic,17621.973449999998,18,7,33
0,"Help me get these stickers printed, and get yourself a few copies of your own!",art,US,USD,los-angeles-4x4-sticker,False,failed,0.0,domestic,500.0,15,4,30
70,"Book Two of the thrilling YA series, ""The Enlightenment Adventures,"" that inspires readers to be more compassionate toward animals.",publishing,US,USD,vincent-and-the-dissidents,False,successful,8020.0,domestic,8000.0,19,11,30
14,Help to fund my trip to an artist residency in Southern France and receive a painting made while I'm there.,art,US,USD,collioure-port-vendres-painting-residency,False,successful,1465.0,domestic,850.0,20,4,30
2,15 yrs ago I invented a new way to cut & set stones - combining 2 large real stones into 1 heart shaped setting. Time to bring it back!,fashion,US,USD,two-real-stones-one-precious-heart-jewelry-line,False,failed,1016.0,international,10000.0,29,10,30
5,"Homemade Spanish food on wheels \r
Comida española casera sobre ruedas",food,US,USD,the-tapas-and-the-papas-food-truck-spanish-food,False,failed,341.0,domestic,30000.0,10,6,30
72,"An event dedicated to transforming the lives of women affected by domestic violence, sexual assault or rape.",journalism,US,USD,take-a-stand-the-online-event,False,successful,7620.11,international,7500.0,17,9,30
6,"We are a dynamic female only performance group in the SF Bay Area. Boldness, sensuality, and sass unite! Your support is appreciated.",dance,US,USD,vanity-dance-company-performance-ensemble,False,failed,582.0,international,5000.0,22,7,25
131,"Hudson Tailor, a backpack with a detachable lunchbox.",fashion,US,USD,hudson-tailor-backpack-with-detachable-lunch-bag-a,True,successful,9777.0,domestic,9000.0,8,6,30
0,"GOD IS GOOD is based on my faith journey. By funding this project, I can share the message and help to inspire others with this album.",music,US,USD,god-is-good-cd-by-pastor-alsia-oliver-griffith,False,failed,0.0,domestic,20000.0,26,1,30
4,I'm making these cute giraffe soft toys as a transition from just scarves and hats!,crafts,SG,SGD,crochet-amigurumi-cute-giraffe,False,successful,113.42820944,international,24.6583064,15,2,30
0,New Generation GO Alive - Welcome to the Next Generation of Coloring & School Supplies where AR coloring and fun go hand in hand.,games,US,USD,new-generation-go-alive,False,failed,0.0,international,50000.0,24,2,60
0,A stripped down zine dedicated to music and gaming in the style of a FAQ.,publishing,US,USD,punkerton-quarterly,False,failed,0.0,international,150.0,15,12,17
64,"Sortie de l'album Deathwidth et des remixes par des artistes de différents pays, tournée européenne et release party à Paris",music,FR,EUR,deathwidth-the-new-nancy-fortune-album,False,successful,3387.7702614,domestic,3205.3139300000003,20,3,30
20,Western Wisconsin's newest nanobrewery using lovingly hand crafting beer in small one barrel batches to build a better community.,food,US,USD,common-man-brewing-brewpub,False,failed,1411.0,domestic,5000.0,19,12,45
184,"20 years of Rocket & a Bomb live DVD and download + a brand new Michael Knott EP released on 7"" vinyl, Cd, and download!",music,US,USD,rocket-and-a-bomb-live-dvd-album-new-michael-knott,False,successful,11353.0,international,9000.0,25,9,30
66,The first volume of the fantasy webcomic about pretty white-haired boys getting into trouble while trying to reunite their country.,comics,US,USD,forgotten-roots-volume-1,True,successful,3398.0,international,2500.0,20,6,30
0,"C.R.E is a dream wanting life. This independent music label aims to bring real music back to the world, with better New school as well.",music,US,USD,crown-royal-ent,False,failed,0.0,domestic,10000.0,25,5,30
48,A visual investigation of Cornish heritage through painting,art,DE,EUR,magic-metals-and-megaliths,False,successful,3446.4246648000003,domestic,2761.5582249999998,8,8,30
117,A story coloring book of Freddie the Runaway Cow who chooses to run for his life and wins...,publishing,US,USD,freddie-the-runaway-cow-coloring-book,False,successful,5717.0,domestic,4900.0,18,4,49
93,A researcher follows clues to a mystery on the English coast involving a strange creature in a remote house,film & video,GB,GBP,the-distant-sea-short-film,False,successful,3834.94752058,international,2852.32244,19,4,25
3,This Theological Comedy tells a story of when seemingly similar beliefs are discovered to be worlds apart; Damnation-Southern Style.,theater,US,USD,the-savannah-disputation,False,failed,21.0,international,2000.0,19,7,29
1,"Gameo Magazine is your bi-weekly gaming magazine covering all the news as soon as it comes in, while including Esports and Indie games.",journalism,US,USD,gameo-magazine-bi-weekly-gaming-magazine,False,failed,12.0,international,1000.0,23,2,30
65,"Tender Mint is a photo book containing images which embody loss, grief, and surprising, otherworldly beauty in the context of Jordan.",photography,US,USD,tender-mint,True,successful,11227.0,international,10000.0,21,3,30
0,"Introducing, Educating, & Inspiring Dance, Art, Fitness & Music for children & adults! After-school program to include transportation!",dance,US,USD,expansion-of-dance-art-fitness-and-music-education,False,failed,0.0,international,15000.0,18,12,30
75,"Join Club Lyfestile in a celebration of spring! Help us reach our goal so that we can make costumes, sets, and rent a performance venue",art,US,USD,club-lyfestiles-rite-of-spring,False,successful,2008.0,international,1500.0,25,3,31
67,Photobook of the top 100 images from 2013 liked by the one million+ followers of the Beautiful Destinations Instagram account.,publishing,US,USD,beautiful-destinations-top-100-photos-of-the-year,False,failed,3123.0,domestic,26000.0,20,1,30
3,Many media sources like to like to insert fear and division. We need to look past this tactic and attack the real issues at play,journalism,US,USD,cognizance-journal,False,failed,351.0,domestic,3150.0,25,5,50
54,Financement du premier album et du clip du band de métal montréalais Archɇtype.,music,CA,CAD,premier-album-darchtype-mission,False,successful,1365.87399424,domestic,744.75136,13,3,30
33,"The Warrior Kings are recording a 2nd Album, and re-releasing the 1st album with new artwork and new live tracks.  We need your help!",music,US,USD,the-warrior-kings-2nd-album,False,successful,3321.0,international,3000.0,25,4,30
1,Chinatown News from around the World,journalism,US,USD,chinatown-report,False,failed,1.0,international,6250.0,6,10,30
64,One of today's most popular memes in enamel pin form.,fashion,AU,AUD,surprised-pikachu-soft-enamel-pin,False,successful,795.972252844,domestic,107.53281750000001,10,1,30
44,"Help Johnson's BBQ Shack bring the finest smoked meats and sauces to Bargersville, one of Indiana ' s great historic neighborhoods.",food,US,USD,johnsons-bbq-shack-on-the-tracks-in-bargersville-i,False,successful,10688.0,domestic,10000.0,21,2,27
0,"You can now cook multiple tacos at once in a pan, deep fryer or oven! Shapes hard shell tacos perfect every time! No more getting burnt",food,US,USD,shellminator-shapers-perfect-taco-shapers,False,failed,0.0,international,60000.0,26,4,30
197,"When a strange visitor crash lands in the forest, one man will do everything he can to protect his child.",comics,US,USD,trespasser,True,successful,5459.0,international,4000.0,20,1,30
82,"Retail space combining both Cupcake Café's custom made-from-scratch buttercream cakes, and a new gallery representing local artists.",food,US,USD,cupcake-cafe-gallery-space,True,successful,16005.0,domestic,16000.0,17,11,30
90,"Galiana&Nikolchev's The Useless Room's physical theater performance, The Last One, tour to Summerhall at 2018 Edinburgh Fringe Festival",theater,US,USD,galianaandnikolchevs-the-last-one-tour-to-edinburg,False,successful,6425.22,domestic,5500.0,18,7,21
8,I am a young Irish boy trying to start my own dairy goat herd here in Canada. My ambition with this money is to buy 4 or 5 goats thanks,food,CA,CAD,gareths-goat-farm,False,failed,316.6244235,domestic,781.7887,30,3,50
149,"A interactive web series about Mariola, the anti-typical Hispanic woman, living in New York City.",film & video,US,USD,spanglish-the-webseries,True,successful,8642.36,domestic,8450.0,15,9,31
126,I am working on a project about People at Conventions. I have photographed everything from the pimp convention to the Polka Convention.,photography,US,USD,the-conventioneers,True,successful,10098.0,international,10000.0,22,12,60
