backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
60,"The next phase of the evolution of Hygienic Art is the building of New London's first amphitheater, a covering for the Art Park.",theater,US,USD,10000.0,10615.0,hygienic-art-amphitheater-project-new-london-conne,True,True,successful,10615.0,domestic,23,3,30
13,This pocket sized deck of daily inspiration in beautiful colors is designed to fill your creative and spiritual well,art,US,USD,2125.0,514.0,52-card-pick-me-up-deck,False,False,failed,514.0,international,19,10,25
887,"This will be the world's first feature-length painted animation, brought to you by the Oscar winning studio - BreakThru Films.",film & video,GB,GBP,75000.0,41219.25,loving-vincent-bringing-van-goghs-paintings-to-lif,False,True,failed,67442.9619937425,international,20,1,30
126,Ever wanted to make an app? Now you can! I'm creating an online course to teach you how to make apps in a fun way! Swift 4 and Xcode 9,technology,US,USD,1000.0,6322.0,how-to-make-a-freaking-iphone,True,False,successful,6322.0,domestic,30,6,30
30,A film about a closeted trans man stuck inside a women's body and his daily experience of himself vs. the way the world sees him.,film & video,US,USD,1800.0,2020.0,still-liam-a-trans-short-film,True,False,successful,2020.0,international,25,10,30
7,"Brooklyn Bees is a small company bringing beekeeping supplies, best practice classes and local bee products to Brooklyn residents.",food,US,USD,20000.0,346.0,brooklyn-bees,False,False,failed,346.0,domestic,19,3,40
44,A hebrew family of 7 weights and an extra latin font,design,FR,EUR,2100.0,2202.0,hebrew-and-latin-typography-experimentations,True,True,successful,2512.8380634,domestic,11,10,31
246,"Your favorite Steampunk monster hunters are back for another season, but we need your help!",film & video,US,USD,10000.0,13238.1,adventures-of-the-league-of-steam-season-two,True,True,successful,13238.1,domestic,15,6,60
276,GIRRION is a sweeping sci-fi fantasy story of a hero's journey in a distant world in a distant time.,comics,US,USD,4400.0,6357.33,girrion-book-1-the-chrysalis-and-the-stone-issue-7,True,True,successful,6357.33,international,19,5,31
15,"Rock album I'm creating along side the Brothers Walker from NBC's ""The Voice"" & Jake Bond as project manager. Hope you all enjoy it!",music,US,USD,3000.0,3075.0,dalton-the-fall,True,False,successful,3075.0,international,24,4,30
0,This project will eventually end in creating a photo site and a Youtube account with uploads or live streams from my work at sea,photography,NO,NOK,40000.0,0.0,the-life-of-a-fisherman,False,False,failed,0.0,international,24,8,30
13,"i would like to make spoons but i have no tools, when i finnish makeing spoons i will send the spoons to the donators",crafts,SE,SEK,500.0,1350.0,the-spoon-maker,True,False,successful,181.96974,domestic,24,11,25
59,The Poppy App offers fresh flower deliveries from local farms near you that match your home or office. Annual subscriptions available.,technology,US,USD,21500.0,46024.0,the-poppy-app-farm-fresh-flowers,True,False,successful,46024.0,domestic,21,8,26
48,"NEW STRETCH GOAL OF $2500!! Stylus and Pens made from Whiskey Barrels including Jack Daniels, Makers Mark, Jim Beam, & Wild Turkey.",crafts,US,USD,500.0,2907.0,whiskey-barrel-pens-and-stylus,True,False,successful,2907.0,domestic,22,3,30
37,The CSULB Graphic Design students need your help to fund our senior show! #fortheloveofsupport,design,US,USD,1500.0,1560.0,for-the-love-of-it-csulb-bfa-graphic-design-show-2,True,False,successful,1560.0,international,14,4,14
11,"Geek & Chic Smart Jewelry Collection, Wearables Meet Style!",technology,MX,MXN,30000.0,14000.0,make-100-geek-and-chic-smart-safety-jewelry,False,False,failed,652.05714,international,9,1,33
1,"Be a contributor to the Heart Handles Across America Kickstarter and receive your own ""Heart Handle"" photo piece!",crafts,US,USD,840.0,2.0,heart-handles-across-america,False,False,failed,2.0,domestic,18,9,18
105,Les rêves errants est un nouveau projet de composition du trio Jonathan Turgeon mettant en vedette Frank Lozano.,music,CA,CAD,3000.0,3000.0,projet-dalbum-jazz-les-reves-errants-trio-jonathan,True,False,successful,2222.83968,international,18,3,30
127,"A beautifully-boxed portfolio, Íslendingasögur, condensing the best of seven years of my Icelandic nature photography.",photography,US,USD,3424.0,7135.5,an-iceland-nature-photography-portfolio,True,True,successful,7135.5,international,15,10,22
30,A horror film lively with suspense and surrealism. A bored security guard and his scientist pal.,film & video,US,USD,3000.0,3125.0,the-blue-room,True,False,successful,3125.0,international,16,9,30
7,Illusionist Jibrizy wants to bring his magic show to the next level! Be apart of putting smiles on millions of people.,film & video,US,USD,15000.0,196.0,maximum-the-street-magic-show,False,False,failed,196.0,domestic,21,10,30
2,"Like Instagram, but just for food! Apply filters that enhance specific dishes, such as our burrito filter, bringing out the deep beige.",technology,US,USD,30.0,35.0,instagrub,True,False,successful,35.0,domestic,22,4,30
11,Only for the Wild at Heart.  R.A.W. Designs is offering original designs for special Cowgirls just in time for the holidays.,fashion,US,USD,300.0,565.0,raw-designs-cowgirl-tshirts,True,False,successful,565.0,domestic,22,11,15
108,"Spaceships STL files for 3D printing and tabletop gaming, 25mm to 10mm scale gaming terrain that just hasn't been seen before",games,GB,GBP,500.0,6880.0,space-battles-with-wow-factor-3d-print-stl-files,True,False,successful,8952.0039856,international,21,11,30
221,The long anticipated debut album from singer/songwriter Lynette will be recorded this June in Nashville! You can help make it happen!,music,US,USD,25000.0,26233.45,the-debut-album-from-lynette,True,False,successful,26233.45,domestic,21,4,30
61,"Donut,The fun fast and colourful strategic card game. It's easy to play and hard to put down. For 2-10 players aged 7+.",games,AU,AUD,30000.0,2610.0,donut-the-card-game,False,False,failed,1983.9233789999998,domestic,22,7,31
4,Help us to expand our work and support us in presenting high-quality art experiences in unusual spaces to people across the UK,art,GB,GBP,5500.0,130.0,erhebung-a-dance-sculpture-on-tour-to-reach-new-au,False,False,failed,209.7284982,international,22,9,30
28,Customizable Limited Edition laptop stand. I want to involve you in the making process of your own laptop stand. No more back pain.,design,ES,EUR,600.0,1016.0,make100-isosceles-minimalistic-foldable-laptop-sta,True,False,successful,1160.17361056,domestic,23,1,30
1,"Primer Proyecto Social en la Historia del Cine contra la Violencia de género, el Bullying y la LGTBfobia http://onglgbtespana.emiweb.es",film & video,ES,EUR,20000.0,150.0,proyecto-social-internacional-porunfuturosinviolen,False,False,failed,163.6214895,international,19,11,60
114,"Help three guys living in a bramble covered snow globe release a hot jazz, weathered folk record.",music,US,USD,6325.0,7769.0,midwest-territory-band-vinyl-lp-100-analog,True,False,successful,7769.0,international,17,3,30
56,"Rai Kamishiro wants you to tune in to Cor Leonis a musical space-time adventure about robots, digital goldfish, and quantum mechanics.",music,US,USD,5000.0,5296.0,cor-leonis-rai-kamishiro-wants-you-to-see-stars,True,False,successful,5296.0,domestic,21,9,30
11,A Children's Guide to Money,publishing,GB,GBP,10.0,124.0,guy-fox-savings-investments-and-retirement-usa,True,False,successful,175.63366200000002,domestic,5,3,38
119,Full-color recipe cards with ten delicious dishes from my travels around the world.,food,US,USD,400.0,1939.23,delectable,True,False,successful,1939.23,domestic,13,1,23
10,"ProNexio makes Java Development much faster and more comfortable with unique, powerful features that provide automated functionalities",technology,DE,EUR,120000.0,80.0,pronexio-portlet-development-in-java-made-fast-and,False,False,failed,88.240712,domestic,17,11,30
101,"Beautifully illustrated, fun & interactive e-books & recipe cards for children, telling the story of where the food we eat comes from.",publishing,GB,GBP,5565.0,5649.0,can-food-series-teaching-children-where-food-comes,True,False,successful,9094.43627232,domestic,22,10,30
14,"In order to make an impact in people’s lives, I must first be impacted by the lives of others. In order to educate, I have to hear the",journalism,US,USD,750.0,946.0,transparency-pt-1-pre-walk,True,False,successful,946.0,domestic,28,3,19
57,A short stop-frame animation about pirates - what's not to like?,film & video,GB,GBP,4700.0,4700.0,rum,True,False,successful,7254.844142,international,11,3,30
6,Curate the next Waxchick campaign or put your social-issue message across a London Billboard in conjunction with the series.,art,GB,GBP,1000.0,633.0,waxchick-billboards-x-you,False,False,failed,982.35638406,domestic,19,6,45
5,A research project that will undertake and publish qualitative research on the leadership needs of millenials.,publishing,GB,GBP,15000.0,110.0,leadership-skills-that-millenials-need,False,False,failed,142.93102119999998,domestic,16,8,15
74,"Interchange is a 5-day festival that rallies behind human rights and  equality—an experiential remix of sound, sights and ideas.",art,US,USD,15000.0,15656.2,interchange-an-experiential-remix,True,False,successful,15656.2,international,20,5,32
23,We are Capital J Theater Company and are looking to create the first production of an Alumni Theater Series at The Pennington School!,theater,US,USD,2000.0,2405.0,capital-j-theater-company,True,False,successful,2405.0,international,23,5,30
13,"A couture ice cream truck serving all natural, organic ice cream and frozen treats (soft-serve, waffle sammies, ice cream tacos).",food,US,USD,30000.0,1060.0,bites-desserts-couture-ice-cream-truck,False,False,failed,1060.0,domestic,20,8,30
1,A photo series of different humans in society literally kissing my bare a**.,photography,US,USD,2100.0,2.0,kiss-my-a,False,False,failed,2.0,international,13,7,30
43,"Support My Choreographic Project, As We Build A New Ballet In 8 Days!
Me. 2 dancers.1 studio. 8 days.",dance,US,USD,3000.0,3796.0,choreographic-project-build-a-new-ballet-in-8-days,True,False,successful,3796.0,domestic,18,4,45
9,"D&D night takes an unexpected turn when a player's girlfriend decides to crash the party, and shows the player a different way to play.",film & video,US,USD,500.0,500.0,dungeons-and-drama-a-tabletop-action-comedy,True,False,successful,500.0,international,24,10,25
348,"An online community and personal development platform that is changing the paradigm of ""self-help"" through a radical guru-free approach",technology,US,USD,44000.0,45453.0,joan-of-sparc-empowered-and-free-revolutionary-app,True,False,successful,45453.0,domestic,19,9,30
0,"EL extraterrestrial life an experience of the 7th kind they came then; took them back again."" ""What are they?"" They are dark matter.",film & video,US,USD,500000.0,0.0,el-extraterrestrial-life,False,False,failed,0.0,international,23,3,60
1259,An e-book and website to teach Swift-- Apple’s new programming language designed to power the next generation of apps for OS X and iOS.,technology,US,USD,3500.0,20112.0,learn-to-program-ios-and-os-x-with-apple-swift,True,False,successful,20112.0,domestic,24,6,35
637,Action meets strategy in this revolutionary digital board game for up to 4 players.,games,US,USD,25000.0,26282.01,sumer-a-game-of-divine-strategy,True,True,successful,26282.01,international,14,4,35
15,Help us poor students raise funds to make a short student romance film set during World War 2.,film & video,GB,GBP,100.0,215.0,with-all-my-love-jack,True,False,successful,263.6978784,international,18,3,30
15,"A new take on an old classic:  The Nutcracker in 1941 war-torn London, featuring music from Duke Ellington.",dance,US,USD,1700.0,2191.0,original-high-school-dance-production-nutcracker-4,True,False,successful,2191.0,international,19,9,45
27,"Meet Bark Mage! A punny take on the ""Dark Mage"" class often  seen in RPGs. A super cute enamel pin to pay homage to retro gaming.",art,GB,GBP,220.0,279.0,bark-mage-retro-gaming-rpg-inspired-cute-pun-ename,True,False,successful,358.40452158,domestic,27,8,30
71,"The first issue of a comic book mini-series. \r
In a world reborn, factions war over relics which provide knowledge, truth, and power.",comics,US,USD,2000.0,2433.0,anikara-reincarnation-1,True,False,successful,2433.0,international,22,7,30
5,We are makers of the 'Portable Cloud(tm)'. A complete out of the box edge computing solution,technology,US,USD,8000.0,854.0,bottledwind-portable-cloudtm,False,False,failed,854.0,international,16,5,60
36,"23 miniature masterpieces -a single portrait of a genius for his 200th birthday.
Franz Liszt, Konstantinos Papadakis, piano",music,US,USD,6000.0,6634.0,the-short-liszt,True,False,successful,6634.0,domestic,17,1,60
30,"High Top Kicks is shooting a music video for the song ""I Want You.""",music,US,USD,2575.0,2582.0,high-top-kicks-music-video,True,False,successful,2582.0,domestic,14,5,30
1,Have you wondered what design is & what fundamental design elements & design-relevant variables are? See full video @ designDNAgame.com,design,US,USD,29000.0,25.0,what-on-earth-is-design,False,False,failed,25.0,international,20,4,45
49,"NO MORE BAD TRIPS! WORLDS BEST  ALL-in-ONE Memory Foam, Seat, Lumbar, Head & Neck- Comfort & Sleep System for airline seats...AHHHHHHH!",technology,US,USD,3000.0,3712.0,volare-finallyget-first-class-comfort-and-sleep-in,True,False,successful,3712.0,domestic,22,8,60
38,Living in 8 Bits: Super Plumber Bros is a sketch comedy web series based on the lovable world of retro video games. Pre-order the DVD!,film & video,US,USD,1000.0,1702.0,super-plumber-bros-dvd-pre-order,True,False,successful,1702.0,domestic,25,3,30
26,"All dreams start off small...my first demo CD ""Be Mine"" will help keep young jazz alive ;)",music,US,USD,2000.0,674.0,be-mine-aj-raggs-first-demo-cd,False,False,failed,674.0,international,17,7,50
51,The FRIDA! streetwear collection by MARIO MARGA,fashion,DE,EUR,1800.0,2506.0,frida-by-mario-marga,True,False,successful,2899.01344894,international,7,10,15
162,"if funded, this is the first full illustrated oversize book of Jules Vernes classic, with 575 pictures, in 150 years. one pic per page.",art,GB,GBP,10000.0,14684.0,20000-leagues-under-the-sea,True,True,successful,18917.58530204,domestic,24,8,58
55,"This is the third Volume now in my series of Cat illustrations, so the ultimate goal of 1000 Cats is getting closer!",publishing,GB,GBP,2000.0,3188.5,101-cats-vol-3-a-collection-of-cat-characters,True,True,successful,4256.32743837,domestic,22,6,21
2,LETS FIX THE NINJA TURTLES!. if your a fan of ther Ninja Turtles but disapointed by the latest movie adaptation then this is for you,film & video,GB,GBP,200000.0,60.0,ninja-turtles-feature-fan-film,False,False,failed,93.75146459999999,domestic,25,12,60
73,"The digital magazine explores connections between visual, written and performance art through columns, interviews and featured artists.",publishing,US,USD,20000.0,5718.0,mixmedia-arts-journal-0,False,False,failed,5718.0,international,17,2,40
39,Nine realms on Yggdrasil.  Nine Valkyries riding the storm.  One story that begins here.,publishing,US,USD,1800.0,2444.0,the-song-of-the-ash-tree-book-1-a-novel-of-norse-m,True,False,successful,2444.0,domestic,16,6,30
21,I'm raising money to buy a new camera for Kurdish journalist Jack Shahine so he can document Kobani's recovery after ISIS attacks,photography,GB,GBP,330.0,570.0,documenting-kobanis-recovery-after-isis-attacks,True,False,successful,868.9329033,international,22,3,30
15,"Book 3 of ""Guts and Glory: Freedom Fighters of Nil"". A fun, action-packed post-apocalyptic adventure series for ages 9-13.",publishing,US,USD,8700.0,327.0,guts-and-glory-rise-of-the-nefarious-numbots,False,False,failed,327.0,domestic,19,4,30
31,a set of magical / optical illusion porcelain plates,design,US,USD,9000.0,1519.0,first-bean-to-space-porcelain-plate-set,False,False,failed,1519.0,international,9,3,30
16,"A film about a guy boarded up during the apocalypse, haunted by his anxieties and the nightmares of the ones he watched suffer.",film & video,US,USD,500.0,668.0,abstractions-a-psychological-horror-film,True,False,successful,668.0,international,23,4,53
22,Not Friends is an independent short film made completely by students from Emerson College in order to receive better knowledge of film.,film & video,US,USD,600.0,855.0,not-friends-short-film,True,False,successful,855.0,international,22,1,15
48,"We're building a fun, immersive, live action escape room experience to downtown Everett, WA. Can you escape in under an hour?",games,US,USD,3500.0,6280.0,escape-room-experience-for-snohomish-county-and-be,True,False,successful,6280.0,international,21,4,24
498,"An autobiographical novel based on my 16 month bicycle journey from Oregon to Patagonia, and also based on my whole life.",publishing,US,USD,8000.0,42825.0,oregon-to-patagonia-novel-of-a-journey,True,True,successful,42825.0,domestic,21,7,21
128,"Issue #2 of LGBT+ comic ""Magical Boy Basil"" is filled with magic, mayhem, and the literal boy of Basil's dreams.",comics,US,USD,4500.0,6035.0,magical-boy-basil-2,True,False,successful,6035.0,international,20,7,31
129,"Fantasy Soundscapes Vol One & Two. D&D, AD&D, GURPS, Vampire, Pathfinder and other roleplaying, board games & LARP",games,GB,GBP,50.0,3127.0,fantasy-soundscapes-vol-one-and-two,True,False,successful,4112.09299378,domestic,18,9,30
64,"Cut-to-order cheese and charcuterie, prepared foods, specialty grocery, and a new locally owned lunch option for Boulevard-Normaltown.",food,US,USD,12500.0,12696.01,half-shepherd-market-and-cheese-shop,True,False,successful,12696.01,domestic,17,9,28
16,Selling gourmet varieties of scratch made French macaron ice cream sandwiches faster then I can make them from my freezer push cart!,food,US,USD,12000.0,687.0,a-la-mode-macaron-ice-cream-cart-needs-a-small-bak,False,False,failed,687.0,domestic,22,3,30
297,Loose USB sockets are a pain.  USBRite is a simple hand tool that clips the sides of a USB plug to provide a firm fit in a loose socket,technology,GB,GBP,2450.0,3459.42,usb-wrong-usbrite-a-tool-to-fix-loose-usb-connecti,True,False,successful,4431.6709987842,domestic,30,10,32
11,Hi! This project is for the software to make graphic designs into embroidery for patches and other gear.,crafts,US,USD,100.0,721.0,patches-for-the-four-horsemen-universe-and-other-b,True,False,successful,721.0,international,18,1,16
37,A completely graphical git client for working with completely graphical files (and code too).,technology,US,USD,100000.0,3360.0,git-for-diffplug,False,False,failed,3360.0,domestic,14,7,30
67,#WorldPieDomination is headquartered at the brick-and-mortar location of Peggy Jean's Pies.  Let's take it on the road!,food,US,USD,18000.0,12106.99,lets-buy-a-pie-truck,False,False,failed,12106.99,domestic,18,11,30
1,HobbieFinder a place designed for those who are still looking for their passion and need some help finding it.,art,GB,GBP,9000.0,36.0,hobbiefindercom,False,False,failed,49.91203008,domestic,19,2,30
1,"Stunning Falangcai Cup With Budding Flowers & Butterflies. Rare imperial porcelain art, classical design and great collection value",art,US,USD,26000.0,230.0,stunning-falangcai-cup-for-porcelain-lovers,False,False,failed,230.0,international,18,11,30
1,"I have a website www.hiptriptees.com
But I can't even pay for my hosting, right now. which is $8.00
a month. And that's pretty sad.",art,US,USD,3500.0,5.0,hip-trip-t-shirts-and-posters,False,False,failed,5.0,international,22,1,21
13,"Mariska Martina and her band want to record a jazz EP, including 'the man I love' and 'devil may care'. \r
But they need your help!",music,GB,GBP,2200.0,2245.0,mariska-martina-records-a-jazz-ep,True,False,successful,2852.41997405,international,25,11,30
305,An animated documentary about New York City.,film & video,US,USD,17500.0,21335.76,new-york-city-an-animated-sketchbook,True,True,successful,21335.76,international,7,7,30
278,"Pre-order now and meet Jihae on tour.  

""Like Bowie whispering secrets to the Velvet Underground"" 
- Dave Stewart",music,US,USD,127000.0,128425.0,jihaes-new-album-illusion-of-you,True,False,successful,128425.0,domestic,19,9,33
2,"I am putting together a book about boats, where they come from, there names, and the people who sail them. Join me on a 4,000mile trek.",photography,US,USD,15000.0,429.0,heres-looking-up-your-transom,False,True,failed,429.0,international,26,9,40
4,"An original musical on it's way to the stage in Minneapolis, MN. Feel free to ask any questions.",theater,US,USD,10000.0,402.0,a-story-once-told,False,False,failed,402.0,domestic,18,2,30
2,"A way to keep your arm, and your appearance cool while driving to the store or being stuck in traffic.",fashion,US,USD,25000.0,2.0,helios-sun-guard,False,False,failed,2.0,domestic,20,9,60
1,My Vampire of Afghanistan project has taken shape. He lives in the underground waterways and preys on new victims; soldiers from afar,film & video,US,USD,25000.0,30.0,the-karez,False,False,failed,30.0,international,22,7,30
72,"Bar à jeux de société sur la commune de Gradignan \r
(Sud Bordeaux).Espace confort et convivial pour s'amuser en famille ou entre amis !",games,FR,EUR,6500.0,6750.33,la-triche-bar-a-jeux,True,False,successful,7862.678943845401,international,23,9,30
48,We're hitting the road with our fashion truck and we need your help with branding the exterior!,fashion,US,USD,4700.0,4856.0,bottega-boutique-on-wheels-a-womens-fashion-truck,True,False,successful,4856.0,domestic,17,8,30
0,Give me the chance to fulfill my dream: to tell mankind's most exciting story trough a book on ancient civilizations mysteries,publishing,IT,EUR,5000.0,0.0,the-origins-of-civilizations,False,False,failed,0.0,domestic,21,12,30
20,"With Nicaragua's Grand Canal route now defined, we want to document the its people and places before construction begins in December.",journalism,US,USD,2400.0,2443.0,nicaraguas-grand-canal-route-4-before-expedition,True,False,successful,2443.0,domestic,21,10,14
45,A group of paranormal investigators accidentally raise the dead and create a zombie infestation on the Isle of Blackwood.,comics,GB,GBP,200.0,483.0,resurrected-issue-2,True,False,successful,654.45026367,international,19,1,20
124,Steal Suffering is a short film about our pain and the places we find hope.,film & video,GB,GBP,19000.0,19098.0,steal-suffering,True,False,successful,24477.55462386,domestic,15,11,15
16,"This 1.5"" Gumball Machine enamel pin is made of silver enamel and features a double-sided coin charm. Ships worldwide for free!",fashion,US,USD,150.0,204.5,gumball-machine-enamel-pins-with-coin-charm-ships,True,False,successful,204.5,domestic,21,7,7
88,I'm creating a beautiful book featuring photographs of the over 200 bearded men who participated in the Beard Envy Project.,photography,US,USD,3500.0,5321.0,lee-vandergrifts-beard-envy-project-coffee-table-b,True,False,successful,5321.0,international,20,9,30
639,Play as a secret society in this competitive board game for 2-4 players of warring empires and shifting loyalties.,games,US,USD,30000.0,44105.0,a-war-of-whispers,True,False,successful,44105.0,domestic,19,6,17
66,"Beautiful, mysterious, deadly... Follow Bliss as she attempts to discover her past as she fights for her future!",comics,US,USD,1500.0,2086.0,bliss-re-launch,True,False,successful,2086.0,international,18,8,30
189,"Meet our everyday performance shorts. We've created a refined and functional short, designed for a life in motion.",fashion,US,USD,10000.0,13771.0,everyday-performance-shorts,True,False,successful,13771.0,domestic,18,6,34
63,"We’re Dear One, an Americana Folk-Pop Band from British Columbia, Canada. We are working on our debut EP launch album.",music,CA,CAD,4500.0,4791.29,dear-ones-debut-ep,True,False,successful,3693.2811864928003,international,20,10,30
65,"A bonehead, his butler, and his coffee.",film & video,US,USD,4000.0,4070.0,spink,True,False,successful,4070.0,domestic,7,12,27
35,Global Hive Laboratories is leading international workshops to devise an intersectional feminist reimagining of the Myth of Medusa.,theater,US,USD,5000.0,886.0,medusa-0,False,False,failed,886.0,domestic,18,11,42
1,"The filmed and unedited Mexican adventures of a Phish fan, comedian and the Phamily he meets along the way. Viewers decide my outcome.",film & video,US,USD,13000.0,1.0,the-side-effects-of-cheap-tequila-and-phish-the-mu,False,False,failed,1.0,domestic,23,9,30
467,"Discover the Gods and Goddesses from Ancient Egypt and Summon their Forces to Win Legendary Games !\r
Secret Egypt Playing Cards.",games,FR,EUR,1500.0,11543.0,secret-egypt-playing-cards-limited-premium-52-2-ca,True,False,successful,13141.82081457,international,20,11,30
255,Experience the beauty of the Psalms like never before through music and film.,music,US,USD,15000.0,21744.0,psallo-collective,True,False,successful,21744.0,domestic,13,1,30
11,"AboutaBook keeps track of your favorite authors new releases,  helps you discover new authors and manages your reading history.",technology,US,USD,200000.0,744.0,about-a-book,False,False,failed,744.0,international,20,10,30
27,"Purchasing an additional acre of Pre-Columbian Forest Ecosystem bordering Monacan Indian Traditional Wild Foods Lands, to stop logging.",food,US,USD,2000.0,2255.0,swampdog-old-growth-american-indian-woodland-cultu,True,False,successful,2255.0,domestic,18,4,60
59,Your best friend dies from leukemia and your whole world falls apart. Do you survive? Or do you turn into a monster?,comics,CA,CAD,700.0,1775.0,shelly-a-ya-slice-of-life-comic-book,True,True,successful,1410.00588025,international,22,8,30
110,Our limited-edition mug with our Caribou illustration surrounded by 100 hand painted stars in an indigo glaze sky,art,US,USD,4500.0,7177.02,make100-skt-ceramics-caribou-mug,True,True,successful,7177.02,international,18,1,30
51,A picture book story of Marsha P. Johnson and Sylvia Rivera leading the Stonewall Riots.,publishing,US,USD,7000.0,7044.0,march-with-marsha-childrens-book,True,False,successful,7044.0,domestic,15,6,30
13,"the Women of Grit 2017 Calendar features 12 inspiring, resilient, and diverse women who's achievements we are celebrating!",publishing,US,USD,4300.0,760.0,women-of-grit-2017-calendar-11x17-80lb-paper-top-c,False,False,failed,760.0,domestic,18,11,14
8,"A mural for the town of Big Sandy, MT that reflects our community and its continuous efforts to help others in need.",art,US,USD,5000.0,625.0,big-sandy-mural-project,False,False,failed,625.0,domestic,22,3,29
5,This web series aims to shed light around the mysteries of our magnificent Human body through the balance of logic and intuition.,art,US,USD,29011.0,124.0,the-new-future,False,False,failed,124.0,domestic,22,11,30
536,A Japanese author & small town sheriff team up to solve a murder mystery in San Francisco.  Watch the video for new footage!,film & video,US,USD,50000.0,54950.0,man-from-reno,True,False,successful,54950.0,domestic,24,7,37
16,Help Cozy Reverie become the blog it should have always been!,art,US,USD,250.0,1000.0,illustrated-fashion-and-lifestyle-blog-with-cozy-r,True,False,successful,1000.0,domestic,11,3,30
59,"While being in sauna in Finland, Jussi remembers a dream where he was far away. In Mexico.",film & video,MX,MXN,65000.0,66500.0,sauna,True,False,successful,3743.494475,domestic,17,8,23
4,"Help me open my art shop in return of art print, custom chibi and tshirt and many more.",art,US,USD,500.0,91.0,poochipooch-art-shop,False,False,failed,91.0,domestic,18,4,30
55,"Documental universitario acerca de una comunidad rural, donde los niños rompen paradigmas sociales.",film & video,MX,MXN,30000.0,30055.0,buscando-el-green-documentary,True,True,successful,1597.7268055,international,13,3,43
129,"""Sun-Bleach"" is the next chapter in Vanosdale's story. A collection of 5 songs that tell an abridged story of redemption.",music,US,USD,4500.0,5123.0,vanosdales-sun-bleach-fundraising-bonanza,True,False,successful,5123.0,international,20,11,30
25,Every party needs a little something to make it the best it can be.  Why not give everyone My Germs Tabs and watch what happens!,technology,US,USD,4000.0,767.0,my-germs-bottle-tabs-see-why-everybody-wants-my-ge,False,False,failed,767.0,domestic,26,7,18
18,"Man, what a terrible book cover.  Help me get a professionally designed book cover for my novel!",publishing,US,USD,160.0,212.0,my-novel-pranked-needs-a-better-cover,True,False,successful,212.0,domestic,18,4,31
7,A young woman is being pursued. What does her tormenter want with her and where does she fit into his grand scheme?,film & video,GB,GBP,150.0,210.0,the-smithee-0,True,False,successful,329.9614416,international,22,6,33
47,"A 3x3 cube that challenges you to solve not 6 but 12 colors, with two levels of game play and the ability to dismantle and reset.",games,NZ,NZD,38000.0,3129.0,the-edge-a-different-twist-on-the-worlds-most-popu,False,True,failed,2551.07657868,international,26,9,30
2,"The Amazonas Jazz Festival has invited me to perform as a conductor/trumpet solois in July, 2011. ",music,US,USD,1500.0,65.0,jazz-in-the-jungle,False,False,failed,65.0,international,17,4,30
156,"We bring made-to-measure designer pants that are made to last. And yes, they are affordable. #PerfectPants",fashion,NL,EUR,20000.0,26230.0,ruben-o-affordable-made-to-measure-pants-have-arri,True,False,successful,35676.299082,domestic,16,6,35
2,"A show about politics with a twist.  It's a cool, hip and sexy show that will encourage the young generations to get into politics.",journalism,US,USD,100000.0,6.0,the-takeover-with-brian-gaddie,False,False,failed,6.0,domestic,25,10,60
34,"TRESTLE TAVERN uses quality, local ingredients to serve casual and excellent food and drink, in a charming SLC neighborhood.",food,US,USD,1000.0,3080.0,trestle-tavern,True,False,successful,3080.0,international,19,6,30
9,I am an Artist. Twice a year I take a road trip to find creative inspiration for new art.  This year I'd like to explore The Ozarks.,art,US,USD,1100.0,520.0,artist-inspiration-trip,False,False,failed,520.0,international,28,11,18
2,New logo design and labels to improve my brand and take it to the next level!,crafts,US,USD,1000.0,60.0,hand-poured-soy-candles-improving-my-brand,False,False,failed,60.0,domestic,16,2,25
29,Support new music by helping to fund a composition written for the Weiss/Soflin Saxophone and Percussion Duo!,music,US,USD,4500.0,4520.0,weiss-soflin-duo-commission,True,False,successful,4520.0,domestic,17,3,31
137,Sometimes You Gotta Cuss is the first expansion pack for The Ultimate Clap Back.,games,US,USD,8500.0,8614.0,the-ultimate-clap-back-sometimes-you-gotta-cuss,True,True,successful,8614.0,domestic,14,4,30
35,"This project is to capture pre-sales to launch our book Ninety-Nine, a Christian romance novel about a woman trying to outrun her past.",publishing,US,USD,999.0,1100.0,ninety-nine-the-book,True,False,successful,1100.0,domestic,23,8,13
64,"Beezus is a mobile bee mutant vehicle being built for Burning Man 2013, complete with a honey and mead bar inside!",art,US,USD,3750.0,3923.0,beezus-christ-super-car-a-mutant-bee-hicle-for-bur,True,False,successful,3923.0,domestic,21,6,35
83,Roland Merullo wants to raise money for publicity and printing costs to publish Lunch with Buddha with a small publishing house.,publishing,US,USD,8750.0,10245.0,lunch-with-buddha,True,False,successful,10245.0,domestic,21,8,30
218,The stunning conclusion to the Prism Playing Cards series - beautiful and shiny cards with world first UV gloss ink on all faces!,games,AU,AUD,15000.0,11995.0,prism-day-and-dusk-playing-cards,False,False,failed,8734.07276605,domestic,23,5,30
1,"A Store front boutique where not only can your purchase products but get to custom create your own organic hair, skin and body products",crafts,US,USD,120000.0,35.0,desirable-essence-boutique,False,False,failed,35.0,domestic,24,2,30
