backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
14,"When not in Rome, cook as the Italians do! 80+ simple and delicious recipes are waiting for you in this amazing cookbook.",food,IT,EUR,eat-me-im-italian-the-cookbook,False,failed,496.956969,domestic,29817.41814,22,7,30
13,"Louise's very first International Con, and meetups with fans and other cosplayers!",photography,GB,GBP,natsumi-louise-at-dragon-con,False,failed,1089.33979448,international,5572.07056,12,3,60
2,A new website that understands your taste in music and provides highly-relevant recommendations with the help of AI.,technology,IT,EUR,best-music-fm,False,failed,20.09610396,international,7815.15154,18,5,60
2,"For years my mother has worked different jobs to raise two kids, leaving little time for her art. Now I want to give back.",art,US,USD,a-year-of-art,False,failed,120.0,domestic,50000.0,24,11,30
55,"LETEO -  The Brand – Comfort, Style,  Warmth,  Intelligent... Luxury hand-made leather smart gloves made from 100% lambskin leather.",technology,GB,GBP,leteo-worlds-smartest-affordable-luxury-gloves,False,failed,4687.25869605,international,6322.672748249999,22,12,30
737,Taste paradise! 70+ vegan recipes inspired by 10 weeks of travel & culinary adventures in Sri Lanka!,food,DE,EUR,the-lotus-and-the-artichoke-sri-lanka-vegan-cookbo,True,successful,23494.39273179,domestic,11158.846200000002,17,7,30
121,Frisenvang is the only company buying yarn directly from alpaca breeders supporting their efforts to get profit from their alpaca wool,crafts,DK,DKK,frisenvangs-sustainable-handspun-alpaca-yarn-new-c,True,successful,3421.996198405,international,2064.574235,21,11,30
8,Heroes fighting for the lives of a city in turmoil.,film & video,US,USD,allegiance-of-powers-episode-5-superhero-webseries,False,successful,670.0,domestic,500.0,10,2,15
48,A young man learns how to adopt the role of caregiver to help his mother battle cancer.,film & video,CA,CAD,mommy-may,False,successful,5048.65403918,international,4658.86254,17,7,30
6,"We grow drought-tolerant perennials to provide beautiful, low-maintenance, affordable water-saving landscapes. Design plans included!",design,US,USD,blue-mountain-perennials-conserve-water-beautifull,False,failed,181.0,domestic,1680.0,14,1,30
80,"An old play about our world. Set in 1970s England, Magnificence is a gut-wrenching story of radicalisation, idealism and pity.",theater,GB,GBP,magnificence,False,successful,5996.94218308,international,5276.67592,20,7,58
104,"Gathered Together Coffee Roasters set up a shed to be able to ship beans to you and sell commercially, just need finishing touches!",food,US,USD,never-run-out-of-good-coffee-again,False,successful,4266.0,international,3000.0,23,5,20
20,"The 1st CD for one of the most requested saxophonists in Chicago, Steve Schnall feat an all-star Chicago band playing cross-genres-GOOD",music,US,USD,steve-schnalls-debut-cd-pieces-of-me,False,successful,1060.0,international,1000.0,21,5,58
405,The Bicycle Pin-Up Deck brings back the women who drove millions of men crazy back in the days before television and Internet.,games,US,USD,bicycle-pin-up,False,successful,10593.0,domestic,10000.0,22,5,30
1,"JNorth Media is my idea to start a podcast network, with shows covering all genre of media production.",journalism,US,USD,get-jnorth-media-off-the-ground-with-new-equipment,False,failed,1.0,international,7000.0,18,7,30
121,"Summer fun is IN THE BAG! The goHoodie is a swimsuit coverup, towel, hat, and backpack ALL IN ONE! Travel light to the beach? Yes!!",fashion,US,USD,circle-me-silly-the-gohoodie-project,False,successful,9300.0,international,8000.0,25,5,29
1,I'm creating a music video to a song that I wrote and believe can really get great exposure I been doing this long enough to get a shot,music,US,USD,music-video-hit-single,False,failed,1.0,domestic,10000.0,28,2,5
0,This project will be a short book compiled of Stories and photos talking about new people and places from locations in the western U.S.,photography,US,USD,places-and-people,False,failed,0.0,international,3500.0,24,4,50
31,I've been invited to a drawing workshop with Mr. Assael in NYC on March 10th and am raising funds for transportation and fees.,art,US,USD,help-me-learn-from-steven-assael,False,successful,2040.0,domestic,2000.0,23,2,15
41,Sleeping Beauty goes to Hell based on the upcoming Hollywood film starring INDIA EISLEY ( Underworld),comics,US,USD,the-curse-of-sleeping-beauty-book-one,False,successful,5283.0,international,299.0,16,2,32
26,LOVF New York: Destination Crisis is a full-color 32-page excerpt from the sketchbook of Jesse Reklaw.,publishing,US,USD,lovf-new-york-destination-crisis,False,successful,501.0,domestic,300.0,16,3,15
7,"Is the pope Catholic? A renegade pope makes outrageous new sex rules, and brings back the Inquisition.",publishing,US,USD,sacred-sex-an-irreverent-religious-romp-for-ex-cat,False,successful,1230.0,domestic,300.0,17,2,60
17,An education kit to teach children about STEM.,technology,US,USD,3d-printed-educational-kit,False,successful,57.0,domestic,1.0,8,11,30
1,"Construct a microchip-controlled prototype, based on which a DIY-Manual will be written and further studies developed",technology,CH,CHF,led-table-prototype,False,failed,85.1878552,international,1916.726742,16,7,30
14,The Fiancée Journal takes brides and grooms by the hand and guides them towards their fairy-tale weddings...but it needs a BIG update!,design,BE,EUR,fiancee-journal-a-wedding-planners-guide-to-creati,False,failed,1545.58597325,international,2938.3763750000003,22,7,30
59,Please support my lyrical picture book of animals that nourish the Fog.,publishing,US,USD,fog-is-the-breath-of-the-ocean,False,successful,7071.0,domestic,7000.0,12,2,60
481,"Ultimate Fishing is an unusual fishing simulator, featuring realistic graphics, physics and gameplay.",games,CA,CAD,ultimate-fishing-simulator,True,successful,9778.3958163,international,7882.6246,13,10,30
864,"Nashville-based husband & wife duo, ELENOWEN, are making their new full-length record & inviting you into the process!",music,US,USD,elenowen-40k-in-40-days,False,successful,42085.7,domestic,40000.0,18,9,40
63,With your help we hope to double the amount of laying hens to our operation. Grade A Eggs for all!,food,US,USD,grade-a-gardens-eggs-project,False,successful,8887.0,domestic,8500.0,20,8,28
17,We have welcomed Suhail in Brussels for our next video clip. Now we need your help for it to become part of music history!,music,BE,EUR,kel-assoufs-first-videoclip-kickstarter-campaign,False,successful,3415.797142705,domestic,3365.87007,24,2,53
44,"""Accents"" will be Scott's third CD with his Pandeiro Jazz project and you can be a part of it!",music,US,USD,join-scott-feiner-and-pandeiro-jazz-in-making-the-cd,False,failed,5061.0,international,10000.0,19,12,40
37,Purchase limited edition linoleum relief prints and original oil paintings inspired by my travels in Italy.,art,US,USD,ispirato-da-italia-artwork-inspired-by-the-beauty,False,successful,2477.0,domestic,1000.0,16,9,28
14,"The second pin in my sweet treats for magical girls series, this time, inspired by sailor moon.",fashion,GB,GBP,sailor-moon-cookie-pin,False,successful,413.61187444,international,391.430796,17,9,60
5,"This is a location where members can use our crafting stations and tools. - A place where you can come in, work and get inspired!",crafts,US,USD,gym-for-creativity,False,failed,365.0,domestic,45000.0,25,4,32
132,Papa Cherry is a gritty supernatural romance story about a struggling guitarist who sells his soul to the Devil to become Rock legend.,comics,US,USD,papa-cherry-graphic-novel,False,successful,16429.0,international,14500.0,23,1,30
2,I'm going to capture beautiful authentic human moments in Africa with a polaroid and make a video compilation documenting it.,photography,US,USD,moments-forever,False,failed,2.0,international,500.0,20,1,20
31,"1711 is a design company that creates products for everyday use, challenges convention and has a little fun along the way.",fashion,CA,CAD,1711-design,False,successful,12025.3640638,international,10797.633179999999,21,9,30
257,Sleep Great. Look Great. Stylish Everyday Eyewear. No prescription needed.,design,US,USD,modern-carry-blue-light-blocking-glasses,False,successful,12276.0,international,2300.0,10,3,34
64,A set of hard enamel pins inspired by cartoon animals.,fashion,US,USD,once-upon-a-dream-enamel-pin-set-amanda-nelson-des,False,successful,2030.0,domestic,1500.0,10,4,30
399,"SWZLE is the eco-friendly, reusable straw. It’s BPA-free and dishwasher safe, and comes with a cleaning brush and sleek carrying case.",design,US,USD,swzle-eco-friendly-straws-in-a-sleek-and-stylish-c,False,successful,21205.0,domestic,12500.0,21,8,23
54,"Avant Chamber Ballet presents the second year of Women's Choreography Project, featuring world premieres from selected female artists.",dance,US,USD,womens-choreography-project-2016,True,successful,7541.0,international,6000.0,18,4,19
66,An album of your favourite mandolin and clawhammer tunes.,music,CA,CAD,mandolin-clawhammer-album,False,successful,2652.7785085695,international,2297.24865,9,8,40
89,We need your help taking our local business to the next level.  ⬆️ Help us get the equipment we need to grow! �,food,US,USD,indie-plate-farm-sourced-no-prep-meal-kits,False,successful,50135.0,international,50000.0,24,6,30
38,Mysterious abstract art decrypted from chaos that backers can download and print in large format size.,art,US,USD,put-faces-in-chaos-on-your-wall,False,successful,2401.0,domestic,600.0,16,11,45
0,"We want to Build our Label,  sell CDs and Apparel, Develop our Brand and Merchandise and Help Others in Our Community less fortunate",music,US,USD,share-the-music,False,failed,0.0,domestic,10000.0,24,9,24
36,El inició del road trip de tres morros que quieren escapar a la playa después de que reciben un caro e ilegal regalo,film & video,MX,MXN,nacimos-para-caminar-descalzos,True,successful,1827.580975488,international,1720.9416,23,6,30
36,"Starting serie of our company, gravity falls enamel pins.",fashion,CA,CAD,gravity-falls-enamel-pins-serie,False,successful,1191.88270272,domestic,400.49822,9,1,30
183,"A chic, handsome paperback featuring selected tales of Holmes after Moriarty. With 20 original pen & ink illustrations!",publishing,US,USD,the-legend-of-sherlock-holmes,True,successful,7407.0,domestic,4000.0,18,12,21
0,"Nikita Couture 
Fashions for Diva and Dapper dogs...
Bow Ties and Accessories your dog will beg to wear.Shop NikitaCouture.com today.",fashion,US,USD,nikita-couture,False,failed,0.0,domestic,2000.0,19,4,45
15,Graphic design exhibition and cultural exchange featuring the works of contemporary Iranian designers; for the first time in the US.,design,US,USD,beyond-borders-exhibition-of-contemporary-posters-0,False,failed,1437.0,international,10000.0,20,9,31
0,I need to produce a cool video for my single (Misterial One) but I need to find money to pay it.,music,IT,EUR,to-produce-a-video-for-my-new-single,False,failed,0.0,domestic,2256.57226,21,6,30
31,Chicken Nuggets in the Freezer is a children's book about having a sibling with autism spectrum disorder.,publishing,US,USD,chicken-nuggets-in-the-freezer,False,successful,2080.0,domestic,1500.0,17,1,30
144,"Walking Sky, Dreaming Earth is Aykanna's long awaited 7th Album. Let's make this happen as a tribe!",music,US,USD,walking-sky-dreaming-earth-aykannas-new-album,False,successful,12539.0,international,111.0,17,9,30
1,The wealthiest boy in the whole cities parents are murdered during a night out. He devotes himself to finding out who killed them.,film & video,AU,AUD,untraceable,False,failed,20.08756646,domestic,618.078968,23,6,44
27,In need of a commercial kitchen I'm turning down business like the Academy Awards!,food,US,USD,sterlings-gourmet-fudge-commercial-kitchen,False,successful,1395.0,international,1000.0,14,11,30
34,"Wax Wings is proud to be presenting the premiere of EYES. SHUT DOOR OPEN, a new play by Boston playwright Cassie M. Seinuk.",theater,US,USD,eyes-shut-door-open-a-new-play-by-cassie-m-seinuk,False,successful,2102.0,international,1500.0,23,2,37
1,"If you have kids and have tried to download a free iOS app recently you will have encountered the annoying adverts, popups and charges",games,GB,GBP,free-kids-learning-ios-app,False,failed,1.510282,international,11327.115,24,7,30
23,"Premium handcrafted jackets, custom-made from finest leather.",fashion,GB,GBP,opul-leather-jackets-luxury-for-everyone,False,successful,4383.646418,international,3867.9233099999997,7,2,20
0,"To print and frame my Photographs of Ancient Greek Sculpture for a show at The National Archeological Museum in Athens, Greece",photography,CA,CAD,born-in-stone,False,failed,0.0,domestic,11983.58798,21,5,31
3,"Warasa Garifuna Drum School is bringing back a traditional but fun Christmas dance to Punta Gorda, Belize for all to see.",dance,GB,GBP,two-foot-cow-revitalising-indigenous-garifuna-danc,True,failed,366.90397488,domestic,6436.91184,21,10,30
21,seeks funding to complete the eighty five foot long multi-colored dragon in the rotunda at the Towson Library covered in books:) thanks,art,US,USD,dragonland,False,successful,1780.0,domestic,1400.0,22,9,27
2,Where monsters can be as much like people as people like monsters.,comics,US,USD,weird-halloween-retro-monster-humor-and-some-thing,False,failed,18.0,international,2250.0,12,7,35
30,Have you ever wondered who classical musicians are? What type of careers and lifestyles they have? What their daily life looks like?,music,US,USD,discovering-a-classical-musician,False,successful,2370.0,domestic,2300.0,22,6,30
117,We will build a new library in Kongelunden and we need your help to fund the building materials.,crafts,DK,DKK,build-a-way-library-in-asylum-center-kongelunden,False,successful,3377.4769295,domestic,2932.4739999999997,18,12,29
32,"A young actress comes face to face with the dark side of the industry. But in this story, she fights back!",film & video,US,USD,slate-a-dark-comedy,False,successful,3570.0,domestic,3500.0,21,8,30
50,"A 50-page b&w fantasy horror comic about siblings lost in the woods, monsters, and talking rats.",comics,US,USD,something-got-stolen-a-graphic-novella,False,successful,1594.0,international,500.0,16,3,30
13,Custom RPG Character commissions.,art,US,USD,dungeondoodles-rpg-character-commissions-v2,False,successful,765.0,international,35.0,4,3,15
82,"After the end of civilized society, a group of orphans band together to survive the harsh new world--through whatever means necessary.",publishing,US,USD,victims-part-i,False,successful,2200.0,domestic,1500.0,21,7,21
77,Fresh and vibrant programs of chamber music from the 17th and 18th century played on period instruments in multiple Manhattan locations,music,US,USD,house-of-time-season-3-initiative,True,successful,11506.0,domestic,11200.0,21,7,32
9,"We need your help expanding the hours and menu of our new restaurant in the Mission District of SF, serving roasted meats and veggies.",food,US,USD,starboard-wants-to-feed-san-francisco-late-night-t,False,failed,528.0,domestic,20000.0,24,3,25
127,For the first time you can get The Strange all in one place! Get the first three issues of The Strange plus more!,comics,US,USD,the-strange-tpb-the-law-series-volume-1,False,successful,4387.0,international,3800.0,23,6,42
95,The Feeling of the Fantasy Football translated into Drawings! Pedro Ramos' amazing concepts in one sketch book,publishing,ES,EUR,the-art-of-fantasy-football-by-pramos,False,successful,5280.794559399999,domestic,3421.6811399999997,17,6,40
11,Help us celebrate the launch of Adventures of La Diabla.  This is your opportunity to receive 12 issues of our comic book for $25!,comics,US,USD,adventures-of-la-diabla-comic-book,False,successful,1170.0,international,1000.0,25,11,8
182,Help us create our fourth CD and be a part of the EMISH Experience!,music,US,USD,the-emish-experience,False,successful,14711.0,international,14000.0,14,8,39
0,We are creating a one-stop shop for all of your fantasy gaming needs. 1 location. 1 username. 1 password. What's your fantasy?,technology,US,USD,yourfantasynowcom,False,failed,0.0,international,5000.0,22,5,35
93,"A CD of original arrangements of festive holiday music for brass quintet recorded by New Haven's premier brass ensemble, Brass.",music,US,USD,sounds-of-the-season-holiday-cd,False,successful,3876.0,domestic,3000.0,20,4,30
140,"Easy-Peelzy is a soft, flexible 3D printing platform that fits onto virtually any printer. And it makes your maker life so much easier.",technology,HK,HKD,easy-peelzy,False,successful,5018.4169875,domestic,1274.5186,23,3,30
241,"PLICO is a collection of woodblocks with grooves that lets you build and build again routes for marbles, with endless possibilities.",design,FR,EUR,quickstarter-plico-wood-blocks-for-marble-run,True,successful,14545.01084884,international,1162.02052,21,6,20
84,Join a battle across the centuries against the immortal evil of.. Dracula! 1st book in a new action packed sci-fi & horror series.,publishing,GB,GBP,the-astonishing-adventures-of-heracles-flint,False,successful,3925.60271019,domestic,3906.8423627099996,23,9,33
385,The world’s most advanced meat thermometer delivers cooking perfection and mobile notifications.,technology,US,USD,loki-the-smart-wifi-meat-thermometer,False,successful,56888.0,domestic,50000.0,12,10,35
52,Smol Dragons to accompany & protect you on your quest! Cute enamel pins suitable for your journeys afar.,art,US,USD,smol-dragons-enamel-pins,False,successful,1461.0,domestic,1000.0,18,8,30
55,"Responsibly made, luxury womenswear for the trendsetters of the world.",fashion,US,USD,eco-ethical-fashion-for-the-bold-elegant-trendsett,False,failed,6490.0,international,15500.0,10,8,45
890,"#DontIgnoreMe: A jacket that allows you to be seen or to hide instantly. Designed for humanitarian causes, now available to you.",fashion,US,USD,adiff-goodgood-for-good-reflective-reversible-jack,True,successful,97397.28000000001,domestic,60000.0,21,1,60
21,A children's book about young Halloween Trick-or-Treaters,publishing,US,USD,the-horrible-halloween,False,successful,1001.0,domestic,300.0,7,8,13
90,Help me create hard enamel pins of these cute corgis,fashion,US,USD,corgi-heart-pin,False,successful,2414.0,domestic,1000.0,10,5,31
68,These are custom made pens from unique woods and antler.  Choose the wood and pen style to create your custom pen.,crafts,US,USD,custom-hand-made-pens,False,successful,5410.0,domestic,1500.0,22,9,30
18,"""DECo."" is a hilarious new web series about an event planning company facing financial hardship, and trying to get back on their feet.",film & video,US,USD,deco-a-new-web-series,False,successful,5060.0,domestic,5000.0,23,2,30
0,Why does the monster kidnap the princess? Why are heroes always orphans? Is the monster the bad guy? Life of a Monster King say's no.,publishing,NZ,NZD,life-of-a-monster-king,False,failed,0.0,domestic,705.0352720000001,25,7,30
47,Seven Day Suit is a new collaborative exhibition exploring the cultural phenomenon of the tracksuit for Brighton Photo Biennial 2016.,photography,GB,GBP,seven-day-suit,False,successful,2214.92482554,international,1994.230035,20,9,14
2,"Imagine a science class where the teacher walks in a says ""Take out your cell phone and play a game.""",games,US,USD,gaming-to-learn,False,failed,10.0,international,2000.0,20,6,30
302,Donate now to help me paint a GIANT cycling mural on the side of Epic Rides in Downtown Tucson where Aviation Highway is being built!,art,US,USD,huge-cycling-bike-mural-for-tucson-arizona,False,successful,21616.0,domestic,18000.0,25,2,24
0,"14 years ago, the Rangers fell and the machines won.\r
Now, in an occupied Angel Grove, a new team will reclaim the power and the city.",film & video,AU,AUD,long-live-the-power-rangers,False,failed,0.0,domestic,7947.4072,25,9,60
2,Food Truck serving sandwiches from Around the World in Dade County.,food,US,USD,coast-2-coast-food-truck-proposal,False,failed,35.0,domestic,20000.0,11,1,60
90,A tale about a mother's journey as she prepares her final impact statement to the man that murdered her son on sentencing day.,film & video,US,USD,nyu-thesis-film-goodbye-charm-city,False,successful,15000.0,international,15000.0,23,1,47
1,Anna vil til New York! Fanklubben tar saken!,photography,DK,DKK,anna-furg-til-new-york,False,failed,7.5884255000000005,international,1214.14808,8,2,45
8,An unique card deck to play and interact with your travel-mates by completing a series of missions secretly during the trip,games,HK,HKD,quickstarter-mission-travels-makes-your-trip-more,False,failed,86.17996816,domestic,994.3842479999998,21,9,20
228,"Help UK based singer-songwriter Emma McGann fund the marketing, PR and physical production for her upcoming album - 'B.R.A.V.E'",music,GB,GBP,brave-debut-album-emma-mcgann,True,successful,26090.475098688,domestic,18635.183999999997,19,4,30
11,"It is simple. Withdraw the air from the bottle and lock it.\r
It is cheap and reuseable.",technology,HK,HKD,airgo-preserving-wine-in-a-easy-and-cheap-way,False,failed,372.4976346,international,70403.333,16,9,30
15,the photoglist is a photographers directory,photography,US,USD,thephotoglist,False,failed,187.0,international,2500.0,6,7,30
48,This children's book is based on the true story of a mother who would not give up on her son & the beautiful love between them,publishing,US,USD,my-mommy-is-a-saint,False,successful,6118.0,domestic,5000.0,26,2,33
16,This project is a combination of flamenco and jazz. It's a result of my time spent living in Spain and being introduced to flamenco.,music,US,USD,flamenco-jazz-recording-by-the-greg-duncan-quintet,False,successful,3500.0,international,3500.0,24,7,31
27,Savoy Players are an up and coming performance group in Anacostia in desperate need of items for their April premier at Warner Theater!,art,US,USD,savoy-players-hit-the-big-stage,False,successful,1500.0,international,1500.0,23,3,8
13,"White Chocolate,Crushed Butterfinger Pieces, a Layer of Caramel and end with a Delicious Slightly Salty Crust! Gluten Free!",food,US,USD,cracked-chocolate,False,failed,407.0,domestic,5000.0,18,1,60
70,Create your future. Aliya is designed as a place for digital detox.,publishing,GB,GBP,aliya-a-vision-manifestation-tool,False,successful,3207.36828928,domestic,2708.92592,12,5,33
459,Stylized action / adventure RPG set in Bronze Age Europe. Classic 2D action & journey to an open world. Battle ancient Animal Gods.,games,US,USD,animal-gods-reborn-wii-u-pc-mac-linux,False,successful,26775.5,international,26000.0,23,10,30
4,Monolama. Levitating bracelet that gives you a feeling of featheriness. A piece of architecture on your arm.,fashion,US,USD,monolama-levitating-bracelet,False,failed,121.0,international,5000.0,17,8,30
51,Greek myth meets modern identities.,games,US,USD,make-100-modern-day-myth-spirits-playing-cards,False,successful,1560.0,domestic,1500.0,5,1,30
1,My music is just a reflection of universal truths. I'm just another sentient being with thoughts and feelings just like anyone else.,music,US,USD,american-bridge,False,failed,1.0,international,50000.0,22,4,30
66,Participate in the making of Shannon Hurley's glorious third album!,music,US,USD,shannon-hurleys-glorious-third-album-working-title,False,successful,5051.0,domestic,5000.0,10,3,60
6,"The EPIC 15th movie installment of the Dragon Ball series, fan animated and 45 minutes of UN-CUT old-fashioned DBZ action!",film & video,NZ,NZD,dragon-ball-z-movie-15-the-epic-45-minute-fan-anim,False,failed,91.29516816,international,8151.3543,20,12,60
25,Eeveelutions & crystals hard enamel pin set! Each eeveelution holds their own favorite crystal. Help bring these pins to life!,art,US,USD,crystal-eeveelutions-hard-enamel-pin-set-0,False,successful,501.0,domestic,300.0,20,1,30
154,"Our third album, ""Butter,"" releases on June 1! Thanks for being a part of our preorder-fundraising campaign. We love you.",music,US,USD,karen-jonass-new-alt-country-americana-album-butte,False,successful,13239.0,international,12000.0,20,4,30
35,A creative deck for a creative witch,art,US,USD,the-popgoth-tarot-deck,False,failed,1361.0,domestic,3500.0,7,4,30
14,Our new album is ready for your ears and our Kickstarter is ready for your wallets!  Be the first to order a CD and get bonus prizes!,music,US,USD,threshold-shift-household-tales-debut-album,False,successful,417.01,international,300.0,28,5,17
100,Fook Yeah!  Spread some proper mischief with Ruddy Lad tees!,fashion,CA,CAD,ruddy-lad-co-mens-premium-t-shirts,False,successful,6106.4754127999995,domestic,5452.21019,11,11,30
2,I turn wooden blanks on My Lathe to create Beautiful Pepper and Salt Mills. I use some of the finest woods to create the best products.,crafts,US,USD,handmade-wood-pepper-and-salt-mills,False,successful,101.0,international,100.0,26,7,30
33,"The sequel to Todd Jason Cook's 1992 cult classic Evil Night., currently in production.",film & video,US,USD,another-evil-night-slasher-horror-sequel,False,successful,1115.0,international,500.0,14,9,30
1,This is a double venture project. I have finished a new manuscript and currently working on creating a Christian rap CD.,music,US,USD,street-prophet-los-cd-and-new-book,False,failed,1.0,domestic,4500.0,21,4,30
55,A program interweaving 17th-c. music by Heinrich Schütz with settings of the same texts by contemporary British composer Ivan Moody.,music,US,USD,kleine-musik,False,successful,5480.0,domestic,5000.0,20,2,30
2,"Synthesis, or How I Became Programmed is a mixed-media installation based on artificial intelligence, with live music, dance and video!",art,US,USD,synthesis-or-how-i-became-programmed,False,failed,60.0,international,400.0,20,4,17
3,Purple Orchid High Tea KEEPING OUR DOORS OPEN-PLEASE HELP,food,US,USD,purple-orchid-boutique-and-high-tea-house,False,failed,90.0,domestic,25000.0,9,4,60
10,"Launching a line of designer chainmail ties, jewelry and home decor, to be sold in an Etsy store.",crafts,US,USD,bezpoke-maille-chainmail-ties-jewelry-home-decor,True,successful,1140.0,international,1000.0,18,11,25
2,Pioneer a new sport and help fund Portland's first ever Drone race track.  A place where these FPV goggle pioneers can blaze the sky,design,US,USD,portlands-drone-raceway,False,failed,60.0,international,67500.0,25,11,30
596,"Take off into the world of speculative biology with Almost Real's second volume focused on flight, powered by 15 amazing contributors.",publishing,US,USD,almost-real-a-speculative-biology-zine-vol-2-fligh,True,successful,17822.25,domestic,16000.0,21,11,30
548,"A five-issue digital and print comic series by Matt D. Wilson, Rodrigo Vargas, Joe Hunter and Josh Krach.",comics,US,USD,everything-will-be-okay,True,successful,12679.0,international,12000.0,18,3,30
180,"Put a printWiFi in your pocket & print securely from your iOS or Android device to an existing local printer ""Wherever You Are""!",technology,US,USD,printwifitm-mobile-device-printing-wherever-you-ar,False,successful,20006.0,domestic,10000.0,23,11,60
7,"Bring to stage the story of Betty Parsons, the ""den mother"" of abstract expressionism--a visually stunning play of art and heartbreak.",theater,US,USD,den-mother-a-new-play-about-art-at-the-muccc-theat,False,successful,1000.0,international,1000.0,21,4,32
65,"A print newsletter for the 35212 zip code and surrounding areas in Birmingham, Alabama.",publishing,US,USD,the35212s-old-school-community-newsletter,False,successful,2065.05,international,2000.0,14,6,21
314,Two-piece speaker system combines detachable mini Sound Bar and powerful ported subwoofer Bass Station with wireless charging,technology,GB,GBP,cowin-ark-a-portable-speaker-with-detachable-subwo,False,successful,75844.56485682998,domestic,49849.951550000005,17,1,30
2,Get the word out and listen-up at the same time. A portion of proceeds will go towards getting medical supplies to the people of Syria.,design,US,USD,i-hear-ya-syria,False,failed,43.0,international,1000.0,25,3,14
22,"Going to make a great video for our 1st single. Many things already lined up (script, prod. team, actors, locations, etc). Just need $.",film & video,US,USD,music-video-for-single-just-a-matter-of-time,False,successful,2344.0,international,2000.0,24,7,21
24,"Ethical, earth friendly childrenswear brand, putting people before profit. Believing in our future generations limitless potential.",fashion,GB,GBP,little-lights-of-the-world-business-doing-good,False,failed,1617.2459611,international,9990.708639999999,16,4,30
149,"There are not enough creepy enamel pins in the world, and I want to do my part by making some!  Help me out!",fashion,US,USD,creepy-pins-of-awesomeness,False,successful,4135.0,domestic,360.0,24,6,30
22,An edible art work about love,art,MX,MXN,written-on-ice-escrito-sobre-hielo,False,successful,420.3764796,domestic,121.076175,6,11,32
88,A 2018 Cats on Amps Calendar.,photography,US,USD,a-2018-cats-on-amps-calendar,False,successful,3355.0,international,500.0,6,8,15
0,To build a studio that would enable me to take professional photographs of your pet. So you can get the best remembrance of them.,photography,US,USD,pet-photography,False,failed,0.0,international,5000.0,24,5,30
53,"Two women, one love, one must die: a multicultural cast in a play about the denied holocaust of Libyan Jews. Premieres in March in NYC",theater,US,USD,benghazi-bergen-belsen,False,successful,10713.0,international,10000.0,25,3,17
2,Please help us reopen our dance studio!,dance,US,USD,operation-reopen-metro,False,failed,6.0,international,8000.0,7,10,25
42,"Fruit and vegetables are my sexual preference, what's yours? Show it with these clips.",fashion,US,USD,the-bits-collar-clips,False,successful,921.0,domestic,900.0,14,8,57
2,Help an amazing forest paintball field get bigger! We need funding to create tons of mulch so we can expand for MEGA games!,games,CA,CAD,pacific-rim-woodsball,False,failed,5.16528924,international,4304.4077,23,12,30
21,"ARbeerGlass the ultimate beer glass with its unique shapes & enhanced features, it is so much more than just a glass.",design,CA,CAD,arbeerglass-the-future-of-interactive-drinkware,False,failed,15062.620013799999,international,18094.324,21,9,45
29,A new 144-page action-adventure graphic novel by Howard M. Shum and Simone Arena about time travel.,comics,US,USD,supertemporal,False,failed,1361.0,international,5000.0,16,11,30
1,"Fresh delicious local fruits & vegetables delivered with a smile  :)
#freshlocalfruit&veggies",food,US,USD,joes-farmers-market-for-the-low-income,False,failed,1.0,international,2000.0,12,8,30
3,A high quality coffee table book with the very best photos capturing the phenomenon of clouds that look like something or someone.,photography,US,USD,the-ultimate-collection-of-cloud-creations,False,failed,7.0,international,5000.0,22,1,30
5,"12 recipes featuring photos of ""Ghetto Quiche"" ""Chicken Crack City Chicken"" ""Castle Sliders Stuffed Mushrooms"" ""Pepperoni Bread"" ect...",publishing,US,USD,bogdons-kitchen-of-love-recipes-calendar-2015,False,failed,250.0,domestic,990.0,18,10,30
20,Dance is beautiful; dance with well-made costume is awesome.,dance,US,USD,dancing-steam-lady,False,successful,328.0,domestic,200.0,9,1,30
152,"Elizabeth South (who recently recorded with Vince Gill) wants you to ""take a chance"" on helping her make her new album a reality!",music,US,USD,take-a-chance-music-album-project-elizabeth-south,False,successful,10950.0,international,10000.0,23,5,31
2,Users can find News posted by others simply searching the city or the nation they are interested in. anyone can be an eyewitness.,journalism,IT,EUR,newstock,False,failed,2.18492076,domestic,54623.01899999999,23,3,30
19,"A student short from Falmouth University focusing on love and loss, the two main things the human race can not live without.",film & video,GB,GBP,a-well-kept-secret-short-film,False,successful,1293.390672981,international,903.972314,22,2,20
150,An outsider finds the power to create anything imaginable. Can he keep this power from falling into the wrong hands? Is he any better?,comics,US,USD,welcome-to-the-void-issue-1-into-the-void,False,successful,3320.0,international,1800.0,24,7,30
67,We're heading into the studio with J. Robbins (recorded tons of our favorite records) to record our second album!,music,US,USD,all-eyes-west-record-new-album-with-j-robbins,False,successful,4255.0,domestic,4000.0,19,7,30
18,Need some more aesthetic K-Pop pins to add to your collection? I've got a whole rainbow for you!,art,AU,AUD,bts-k-pop-pantone-acrylic-pins,False,successful,822.2300008,international,775.68868,18,4,45
22,A collaborative forest of 7 wooden trees 6-8 ft tall adorned with cut and painted recycled plastic bottles made to resemble glass.,art,US,USD,creativity-recycled-trees-of-life-installation,False,successful,2651.0,domestic,2650.0,22,7,60
